ID,wave,projects,reconstruction,T1,kidvid,kidvid_QC,CARDS,Cards_QC,RS,RS_QC,Download,PPG,regress,projectspace,PPG_correct,cglab,rescan,notes,tags
001,wave2,BRANCH,1.0,,,0.0,,0.0,1.0,,0.0,0.0,B,0.0,,,0,Needs review,
002,wave2,ProjectA,,0.0,1.0,,,,,0.0,0.0,,B,,,,0,,
003,wave2,BRANCH,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,C,1.0,,,0,Good quality,
004,wave2,ProjectA,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,,,1.0,0.0,,1,,
005,wave2,ProjectB,,0.0,,,0.0,1.0,1.0,,,,,1.0,,,0,Motion artifacts,
006,wave2,ProjectB,1.0,,1.0,,1.0,1.0,,1.0,0.0,0.0,C,1.0,,0.0,0,Motion artifacts,
007,wave2,BRANCH,0.0,,0.0,1.0,1.0,0.0,1.0,,,,A,1.0,1.0,,0,,
008,wave2,ProjectA,0.0,,1.0,1.0,,0.0,0.0,0.0,0.0,,A,1.0,1.0,0.0,0,,
009,wave2,ProjectA,,,1.0,,0.0,,1.0,1.0,,0.0,B,1.0,,,0,Good quality,
010,wave2,ProjectA,0.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,A,0.0,,,1,,
011,wave2,ProjectB,,0.0,1.0,,,,1.0,0.0,0.0,0.0,A,0.0,,,0,Motion artifacts,
012,wave2,BRANCH,1.0,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,,A,,1.0,0.0,0,,
013,wave2,ProjectA,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,,1.0,,,0,,
014,wave2,BRANCH,1.0,,,1.0,0.0,0.0,1.0,,0.0,1.0,C,1.0,0.0,,0,Motion artifacts,
015,wave2,ProjectA,,,1.0,1.0,,0.0,,0.0,,1.0,B,,,,0,,
016,wave2,ProjectB,0.0,,1.0,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,,,0,,
017,wave2,BRANCH,0.0,1.0,1.0,1.0,,1.0,1.0,,,,A,1.0,,,0,,check quality
018,wave2,ProjectB,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,1.0,,1.0,1.0,,0,,
019,wave2,BRANCH,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,,1.0,B,,,,0,Needs review,
020,wave2,ProjectA,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,C,,,,0,,
021,wave2,ProjectA,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,C,1.0,,,0,,
022,wave2,ProjectA,,1.0,,1.0,,0.0,,,,0.0,B,1.0,,,0,Good quality,incomplete RS
023,wave2,ProjectB,1.0,1.0,1.0,,0.0,,,1.0,0.0,,C,0.0,,,0,Needs review,check quality
024,wave2,ProjectA,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,A,0.0,,,0,Good quality,
025,wave2,ProjectA,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,A,1.0,0.0,,0,Needs review,
026,wave2,ProjectB,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,,,1.0,0.0,,0,Needs review,
027,wave2,ProjectB,1.0,,,0.0,,1.0,1.0,1.0,,,C,,,,0,,
028,wave2,ProjectA,1.0,1.0,,0.0,1.0,,0.0,1.0,1.0,,B,1.0,,0.0,0,,needs re-run
029,wave2,,1.0,1.0,1.0,1.0,0.0,,,,0.0,,B,0.0,1.0,,0,Motion artifacts,needs re-run
030,wave2,ProjectB,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,1,,
031,wave2,ProjectA,,0.0,0.0,,,0.0,1.0,0.0,1.0,1.0,B,1.0,0.0,,1,Needs review,
032,wave2,BRANCH,,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,,1.0,0,,
033,wave2,,,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,,A,,,,0,,
034,wave2,,,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,B,,,,0,Motion artifacts,
035,wave2,ProjectA,0.0,1.0,1.0,1.0,,1.0,,,0.0,1.0,A,0.0,,,0,Motion artifacts,
036,wave2,ProjectB,1.0,,0.0,0.0,1.0,,0.0,,1.0,1.0,A,,,,0,,
037,wave2,ProjectB,0.0,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0,C,,,,0,,needs re-run
038,wave2,BRANCH,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,A,1.0,,,0,,
039,wave2,ProjectB,,,0.0,0.0,,0.0,0.0,,0.0,0.0,A,1.0,0.0,,0,Motion artifacts,
040,wave2,BRANCH,,,,1.0,,1.0,0.0,,0.0,0.0,B,,1.0,,0,Good quality,
041,wave2,BRANCH,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,0.0,B,1.0,,,0,Needs review,
042,wave2,ProjectA,0.0,,,0.0,,,,,0.0,0.0,C,1.0,,,1,,
043,wave2,ProjectA,1.0,1.0,,0.0,1.0,1.0,,,0.0,0.0,C,,0.0,,0,,needs re-run
044,wave2,ProjectB,,,,,0.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,,1,,
045,wave2,ProjectB,1.0,,0.0,,,,0.0,1.0,,0.0,,0.0,,,0,Motion artifacts,
046,wave2,BRANCH,1.0,,1.0,1.0,,0.0,1.0,,0.0,1.0,B,0.0,1.0,,0,Good quality,needs re-run
047,wave2,,,1.0,1.0,1.0,,,0.0,,,1.0,B,0.0,,,0,Good quality,
048,wave2,ProjectB,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,A,0.0,,,0,Motion artifacts,
049,wave2,ProjectB,0.0,,0.0,1.0,,,,1.0,,0.0,,0.0,,,1,Needs review,
050,wave2,ProjectA,1.0,,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,,,0,,
